input: Ich hielt dagegen <PAD> <PAD> 
target: Everybody loved me <PAD> <PAD> 
predict: And I the their <PAD> 

input: Ich habe <UNK> <PAD> <PAD> 
target: I have <UNK> <UNK> <PAD> 
predict: And is the their <PAD> 

input: Ich bekam die Rolle nicht 
target: I didn't get the part 
predict: I just very much <PAD> 

input: <UNK> Brown bekam die Rolle 
target: <UNK> Brown got the part 
predict: And you very much <PAD> 

input: Die Uni <UNK> das Leben 
target: College was <UNK> life <PAD> 
predict: And you did true <PAD> 

input: Mein Traum wurde wahr <PAD> 
target: My dream was coming true 
predict: And is the happened <PAD> 

input: Also wurde ich <UNK> <PAD> 
target: So I became a comic 
predict: And what the their <PAD> 

input: Mein <UNK> Durchbruch war <PAD> 
target: My big break came in 
predict: And was very much <PAD> 

input: Und wir waren live <PAD> 
target: And we were live right 
predict: And has very much <PAD> 

input: <UNK> ist die <UNK> <PAD> 
target: <UNK> is she <UNK> <PAD> 
predict: And you very much <PAD> 

input: Hat sie <UNK> Krankheit <PAD> 
target: What does she suffer from 
predict: And was very much <PAD> 

input: Oder vielleicht nicht <PAD> <PAD> 
target: Or maybe not <PAD> <PAD> 
predict: And it's very much <PAD> 

input: Doch warum gingen sie <PAD> 
target: So why did they go 
predict: And you very much <PAD> 

input: Was ist passiert <PAD> <PAD> 
target: What happened <PAD> <PAD> <PAD> 
predict: And it's very much <PAD> 

input: <UNK> Probleme sind schwierig <PAD> 
target: <UNK> problems are hard <PAD> 
predict: And you my true <PAD> 

input: Es nicht das Jahr <PAD> 
target: It is not <PAD> <PAD> 
predict: And I very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And has very much <PAD> 

input: <UNK> <UNK> Pferd <PAD> <PAD> 
target: It's a talking horse <PAD> 
predict: And you very much <PAD> 

input: Okay Jetzt <UNK> die Augen 
target: Okay <UNK> your eyes <PAD> 
predict: And don't a much <PAD> 

input: <UNK> du <UNK> <UNK> <PAD> 
target: Do you know <UNK> <UNK> 
predict: And is the idea <UNK> 

input: Ich Was <UNK> Wieso <PAD> 
target: I'm like What No Why 
predict: And was very much <PAD> 

input: <UNK> <UNK> kennen <PAD> <PAD> 
target: This is <UNK> <UNK> <PAD> 
predict: And I the their <PAD> 

input: Die Antwort war Nein <PAD> 
target: The answer was no <PAD> 
predict: And you did true <PAD> 

input: Ja <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: And it's very much <PAD> 

input: Das ist sein Name <PAD> 
target: That's his name <PAD> <PAD> 
predict: And it's very much <PAD> 

input: Was geht hier vor sich 
target: What's going on here <PAD> 
predict: And you did true <PAD> 

input: <UNK> tragen <UNK> <UNK> <UNK> 
target: <UNK> wear funny white <UNK> 
predict: And you this born <UNK> 

input: Wie funktioniert es also <PAD> 
target: So how does this work 
predict: And you my true <PAD> 

input: Vielleicht ein Gedicht oder <PAD> 
target: Maybe it was a poem 
predict: And I the their <PAD> 

input: Das sind nur Tricks <PAD> 
target: These are just tricks <PAD> 
predict: And you did true <PAD> 

input: Gute <UNK> sind <UNK> <PAD> 
target: Great memories are learned <PAD> 
predict: And you my true <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Ich gab Hausaufgaben auf <PAD> 
target: I gave out homework <UNK> 
predict: And you very much <UNK> 

input: Das <UNK> mich nachdenken <PAD> 
target: And that got me thinking 
predict: And was very much <PAD> 

input: Es war <UNK> <PAD> <PAD> 
target: It was <UNK> <PAD> <PAD> 
predict: And you did true <PAD> 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is having <UNK> <PAD> 
predict: And I the their <PAD> 

input: Aber wir brauchen mehr <PAD> 
target: But we need more <PAD> 
predict: I has the happening <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And has very much <PAD> 

input: Mir fehlt der <UNK> <PAD> 
target: I don't have an <UNK> 
predict: I it's very much <UNK> 

input: Was <UNK> sie sonst <UNK> 
target: What else can they record 
predict: And it's very much <PAD> 

input: Vertrauen Sie <UNK> <PAD> <PAD> 
target: Do you trust <UNK> <PAD> 
predict: And you very much <PAD> 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: That's a perfectly rational thing 
predict: And I the their <PAD> 

input: Einfach <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: And it's very much <PAD> 

input: Zweitens kommen wir zum Ziel 
target: Secondly what about the <UNK> 
predict: And what an much <UNK> 

input: Vertrauen ist die Reaktion <PAD> 
target: Trust is the response <PAD> 
predict: And I the their <PAD> 

input: Und nun zur Aufgabe <PAD> 
target: Now <UNK> the task <PAD> 
predict: And you did true <PAD> 

input: Wie geht das <PAD> <PAD> 
target: How to do it <PAD> 
predict: And was very much <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thanks <PAD> <PAD> <PAD> <PAD> 
predict: And it's very much <PAD> 

input: Genau <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: And it's very much <PAD> 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: Right Thank you <PAD> <PAD> 
predict: And it's very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And has very much <PAD> 

input: <UNK> Das ist nicht <UNK> 
target: <UNK> It's not bad <PAD> 
predict: And you very much <PAD> 

input: Sie besagt dass <PAD> <PAD> 
target: Here's what it said <PAD> 
predict: And name very much <PAD> 

input: <UNK> <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: And it's very much <PAD> 

input: <UNK> <UNK> und <UNK> <PAD> 
target: <UNK> <UNK> and <UNK> <PAD> 
predict: And was very much <PAD> 

input: <UNK> sind sie <UNK> <PAD> 
target: Now they are leaders <PAD> 
predict: And I the their <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: <UNK> <UNK> er <PAD> <PAD> 
target: He eventually gets married <PAD> 
predict: and you did true <PAD> 

input: Er beginnt ein neues Leben 
target: He starts this new life 
predict: And what the their <PAD> 

input: Er hatte <UNK> <PAD> <PAD> 
target: He was waiting <PAD> <PAD> 
predict: And was very much <PAD> 

input: Sie machen eigentlich gar nichts 
target: They pretty much do nothing 
predict: And you the their <PAD> 

input: Er <UNK> eine <UNK> <PAD> 
target: He started a <UNK> company 
predict: And it's very much <PAD> 

input: Was macht den Unterschied aus 
target: What makes his story different 
predict: And it's very much <PAD> 

input: Also sah <UNK> eine Gelegenheit 
target: So <UNK> saw an opportunity 
predict: And thank very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Danke vielmals <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And has very much <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Sind Sie bereit <PAD> <PAD> 
target: You are ready <PAD> <PAD> 
predict: And was very much <PAD> 

input: <UNK> wird ein Mund <PAD> 
target: You get a mouth <PAD> 
predict: <UNK> name very much <PAD> 

input: Mensch <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: And it's very much <PAD> 

input: Das ist ein Baum <PAD> 
target: This is a tree <PAD> 
predict: And you very much <PAD> 

input: Baum <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: And it's very much <PAD> 

input: Das ist ein Berg <PAD> 
target: This is a mountain <PAD> 
predict: And you very much <PAD> 

input: Die Sonne <PAD> <PAD> <PAD> 
target: The sun <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Der Mond <PAD> <PAD> <PAD> 
target: The moon <PAD> <PAD> <PAD> 
predict: And was very much <PAD> 

input: Ein Mensch <PAD> <PAD> <PAD> 
target: A person <PAD> <PAD> <PAD> 
predict: And was very much <PAD> 

input: Zwei <UNK> zusammen ergeben <UNK> 
target: Two <UNK> together <UNK> <PAD> 
predict: And you my true <PAD> 

input: Drei zusammen sind <UNK> <PAD> 
target: Three together that's <UNK> <PAD> 
predict: And was very much <PAD> 

input: <UNK> <UNK> Ist jemand da 
target: <UNK> <UNK> Is anyone home 
predict: And was very much <PAD> 

input: Einen <UNK> <PAD> <PAD> <PAD> 
target: A Japanese person <PAD> <PAD> 
predict: And what the their <PAD> 

input: Ich hielt dagegen <PAD> <PAD> 
target: I pushed back <PAD> <PAD> 
predict: And is her enough <PAD> 

input: Das stimmt <PAD> <PAD> <PAD> 
target: It's true <PAD> <PAD> <PAD> 
predict: And you with much <PAD> 

input: <UNK> das nicht <PAD> <PAD> 
target: Isn't that true <PAD> <PAD> 
predict: And was is much <PAD> 

input: <UNK> nichts <PAD> <PAD> <PAD> 
target: Nothing happens <PAD> <PAD> <PAD> 
predict: And was is much <PAD> 

input: Macht das nicht <PAD> <PAD> 
target: Do not do that <PAD> 
predict: And said is much <PAD> 

input: Das ist <UNK> <PAD> <PAD> 
target: That's <UNK> <PAD> <PAD> <PAD> 
predict: And was is much <PAD> 

input: Was geschah also mit <UNK> 
target: So what happened to <UNK> 
predict: And No be much <UNK> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Aber das ist so <UNK> 
target: But that's so <UNK> <PAD> 
predict: I was very much <PAD> 

input: Dies <UNK> viele <UNK> <PAD> 
target: It offers many insights <PAD> 
predict: And was is much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Und dann tat ich es 
target: And then I did it 
predict: to news not much <PAD> 

input: Alle <UNK> <PAD> <PAD> <PAD> 
target: All of those <UNK> <PAD> 
predict: And is are enough <PAD> 

input: Ich <UNK> mich richtig gut 
target: I felt great <PAD> <PAD> 
predict: I was an much <PAD> 

input: Ich wurde nie <UNK> <PAD> 
target: I was never caught <PAD> 
predict: I you in very <PAD> 

input: <UNK> <UNK> mich <PAD> <PAD> 
target: <UNK> <UNK> me <PAD> <PAD> 
predict: And you in very <PAD> 

input: Kein <UNK> <PAD> <PAD> <PAD> 
target: No <UNK> <PAD> <PAD> <PAD> 
predict: And <UNK> is much <PAD> 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is <UNK> <PAD> <PAD> 
predict: And is said happening <PAD> 

input: Was mag die <UNK> <PAD> 
target: And what does <UNK> like 
predict: And is said enough <PAD> 

input: <UNK> mag Informationen <PAD> <PAD> 
target: <UNK> likes information <PAD> <PAD> 
predict: And you be much <PAD> 

input: <UNK> mag Details <PAD> <PAD> 
target: <UNK> likes details <PAD> <PAD> 
predict: And is know enough <PAD> 

input: <UNK> mag Fotos <PAD> <PAD> 
target: <UNK> likes photos <PAD> <PAD> 
predict: And you be much <PAD> 

input: Ein ganzes Jahr lang <PAD> 
target: For a year A year 
predict: And is said happening <PAD> 

input: Das ist eine Methode <PAD> 
target: That's one way to go 
predict: And was is much <PAD> 

input: Wir sind stolz auf Sie 
target: We're proud of you <PAD> 
predict: And was is much <PAD> 

input: Aber ich mag <UNK> <PAD> 
target: But I like <UNK> plans 
predict: And is said enough <PAD> 

input: Literatur allein <UNK> die <UNK> 
target: <UNK> alone <UNK> <UNK> <PAD> 
predict: And you in their <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Es war ein <UNK> Tag 
target: It was a beautiful day 
predict: And this is much <PAD> 

input: Der Wald <UNK> <PAD> <PAD> 
target: The forest was <UNK> <PAD> 
predict: And you this true <PAD> 

input: Wir kamen zu unserem <UNK> 
target: We got to our <UNK> 
predict: And you very much <UNK> 

input: Wer <UNK> nach uns auf 
target: Who <UNK> up after us 
predict: And was her to <PAD> 

input: Ich musste noch tiefer gehen 
target: I needed to go deeper 
predict: is to much much <PAD> 

input: Jeder fragt nach dem <UNK> 
target: Everyone asks about the smell 
predict: And is said stop <PAD> 

input: Dann ist da die Gefahr 
target: Then there's the danger <PAD> 
predict: And you in very <PAD> 

input: Die Wirtschaft braucht sie <PAD> 
target: The economy needs them <PAD> 
predict: And is this enough <PAD> 

input: Alles wird gut <PAD> <PAD> 
target: We're going to be okay 
predict: And was an enough <PAD> 

input: Es ist eine bemerkenswerte Statistik 
target: It's a remarkable <UNK> <PAD> 
predict: And you her much <PAD> 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what's up <PAD> 
predict: And this is much <PAD> 

input: Das reicht nicht <PAD> <PAD> 
target: Not good enough <PAD> <PAD> 
predict: And was very much <PAD> 

input: Hallo <UNK> was geht <PAD> 
target: Hello <UNK> what is up 
predict: And this is much <PAD> 

input: <UNK> mal <PAD> <PAD> <PAD> 
target: Look <PAD> <PAD> <PAD> <PAD> 
predict: And was is much <PAD> 

input: <UNK> ist nicht genetisch <PAD> 
target: <UNK> is not genetic <PAD> 
predict: And you very much <PAD> 

input: <UNK> <UNK> <UNK> <PAD> <PAD> 
target: <UNK> empty <UNK> spaces <PAD> 
predict: And is said enough <PAD> 

input: Ich habe am <UNK> <UNK> 
target: I have <UNK> on <UNK> 
predict: I had are to <UNK> 

input: Ja am <UNK> <UNK> <UNK> 
target: Yeah on <UNK> It's crazy 
predict: And you in their <PAD> 

input: Alle <UNK> mich <PAD> <PAD> 
target: Everybody loved me <PAD> <PAD> 
predict: And is this enough <PAD> 

input: Ich habe <UNK> <PAD> <PAD> 
target: I have <UNK> <UNK> <PAD> 
predict: I is <UNK> happening <PAD> 

input: Ich bekam die Rolle nicht 
target: I didn't get the part 
predict: I <UNK> is much <PAD> 

input: <UNK> Brown bekam die Rolle 
target: <UNK> Brown got the part 
predict: And you very much <PAD> 

input: Die Uni <UNK> das Leben 
target: College was <UNK> life <PAD> 
predict: And you in very <PAD> 

input: Mein Traum wurde wahr <PAD> 
target: My dream was coming true 
predict: And you this true <PAD> 

input: Also wurde ich <UNK> <PAD> 
target: So I became a comic 
predict: And is said enough <PAD> 

input: Mein <UNK> Durchbruch war <PAD> 
target: My big break came in 
predict: And was is much <PAD> 

input: Und wir waren live <PAD> 
target: And we were live right 
predict: And said is much <PAD> 

input: <UNK> ist die <UNK> <PAD> 
target: <UNK> is she <UNK> <PAD> 
predict: And you very much <PAD> 

input: Hat sie <UNK> Krankheit <PAD> 
target: What does she suffer from 
predict: And was is much <PAD> 

input: Oder vielleicht nicht <PAD> <PAD> 
target: Or maybe not <PAD> <PAD> 
predict: And said is much <PAD> 

input: Doch warum gingen sie <PAD> 
target: So why did they go 
predict: And you her much <PAD> 

input: Was ist passiert <PAD> <PAD> 
target: What happened <PAD> <PAD> <PAD> 
predict: And was is much <PAD> 

input: <UNK> Probleme sind schwierig <PAD> 
target: <UNK> problems are hard <PAD> 
predict: And you in very <PAD> 

input: Es nicht das Jahr <PAD> 
target: It is not <PAD> <PAD> 
predict: And you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And said very much <PAD> 

input: <UNK> <UNK> Pferd <PAD> <PAD> 
target: It's a talking horse <PAD> 
predict: And you very much <PAD> 

input: Okay Jetzt <UNK> die Augen 
target: Okay <UNK> your eyes <PAD> 
predict: And was is much <PAD> 

input: <UNK> du <UNK> <UNK> <PAD> 
target: Do you know <UNK> <UNK> 
predict: And you this coming <UNK> 

input: Ich Was <UNK> Wieso <PAD> 
target: I'm like What No Why 
predict: And was an enough <PAD> 

input: <UNK> <UNK> kennen <PAD> <PAD> 
target: This is <UNK> <UNK> <PAD> 
predict: And is said happening <PAD> 

input: Die Antwort war Nein <PAD> 
target: The answer was no <PAD> 
predict: And you in very <PAD> 

input: Ja <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
predict: And was is much <PAD> 

input: Das ist sein Name <PAD> 
target: That's his name <PAD> <PAD> 
predict: And said a much <PAD> 

input: Was geht hier vor sich 
target: What's going on here <PAD> 
predict: And you in very <PAD> 

input: <UNK> tragen <UNK> <UNK> <UNK> 
target: <UNK> wear funny white <UNK> 
predict: And you in very <UNK> 

input: Wie funktioniert es also <PAD> 
target: So how does this work 
predict: And you in very <PAD> 

input: Vielleicht ein Gedicht oder <PAD> 
target: Maybe it was a poem 
predict: And is know enough <PAD> 

input: Das sind nur Tricks <PAD> 
target: These are just tricks <PAD> 
predict: And you in very <PAD> 

input: Gute <UNK> sind <UNK> <PAD> 
target: Great memories are learned <PAD> 
predict: And you <UNK> very <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Ich gab Hausaufgaben auf <PAD> 
target: I gave out homework <UNK> 
predict: And you be much <UNK> 

input: Das <UNK> mich nachdenken <PAD> 
target: And that got me thinking 
predict: And was is much <PAD> 

input: Es war <UNK> <PAD> <PAD> 
target: It was <UNK> <PAD> <PAD> 
predict: And you in very <PAD> 

input: <UNK> ist <UNK> <PAD> <PAD> 
target: <UNK> is having <UNK> <PAD> 
predict: And is said to <PAD> 

input: Aber wir brauchen mehr <PAD> 
target: But we need more <PAD> 
predict: I you <UNK> very <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you <PAD> <PAD> <PAD> 
predict: And you very much <PAD> 

input: Vielen Dank <PAD> <PAD> <PAD> 
target: Thank you very much <PAD> 
predict: And said very much <PAD> 

input: Mir fehlt der <UNK> <PAD> 
target: I don't have an <UNK> 
predict: I was very much <UNK> 

input: Was <UNK> sie sonst <UNK> 
target: What else can they record 
predict: And was is much <PAD> 

input: Vertrauen Sie <UNK> <PAD> <PAD> 
target: Do you trust <UNK> <PAD> 
predict: And you very much <PAD> 

input: <UNK> <UNK> <PAD> <PAD> <PAD> 
target: That's a perfectly rational thing 
predict: And is said happening <PAD> 

input: Einfach <PAD> <PAD> <PAD> <PAD> 
target: <UNK> <PAD> <PAD> <PAD> <PAD> 
predict: And was is much <PAD> 

input: Zweitens kommen wir zum Ziel 
target: Secondly what about the <UNK> 
predict: And is it's to <UNK> 

input: Vertrauen ist die Reaktion <PAD> 
target: Trust is the response <PAD> 
predict: And is know happening <PAD> 

input: Und nun zur Aufgabe <PAD> 
target: Now <UNK> the task <PAD> 
predict: And you in very <PAD> 

input: Wie geht das <PAD> <PAD> 
target: How to do it <PAD> 
predict: And was is much <PAD> 

input: Danke <PAD> <PAD> <PAD> <PAD> 
target: Thanks <PAD> <PAD> <PAD> <PAD> 
predict: And was is much <PAD> 

input: Genau <PAD> <PAD> <PAD> <PAD> 
target: Yeah <PAD> <PAD> <PAD> <PAD> 
